model,stage,analyzer,ngram_range,min_df,max_features,svd_n_components,training_rows,train_time_sec,prediction_time_sec,scoring_time_sec,parameter_count,C,accuracy,precision,recall,f1,macro_precision,macro_recall,macro_f1,class_0_precision,class_0_recall,class_0_f1,class_1_precision,class_1_recall,class_1_f1,roc_auc,alpha,hidden_layer_sizes,learning_rate_init,embedding_dim,hidden_dim,dropout,learning_rate,batch_size,max_epochs,patience,max_sequence_length,max_vocab_size
LSTM Sequence Model,validation,sequence_tokens,,,20000,,250000,111.020966542,,,1313345,,0.7855375,0.8044596683904676,0.7544625,0.7786593389581237,0.7866447002687639,0.7855375,0.7853302029029156,0.7688297321470602,0.8166125,0.7920010668477074,0.8044596683904676,0.7544625,0.7786593389581237,0.8641511914843749,,,,64.0,64.0,0.2,0.001,1024.0,2.0,1.0,32.0,20000.0
Linear SVM,validation,word,"(1, 2)",5.0,5000,,1280000,11.34558666700002,0.006815042000084759,0.0049705000000130894,5001,0.5,0.800125,0.7913905677322265,0.8151125,0.803076392566411,0.8003949050098982,0.800125,0.8000800929596437,0.8093992422875699,0.7851375,0.7970837933528763,0.7913905677322265,0.8151125,0.803076392566411,0.879557810078125,,,,,,,,,,,,
Linear SVM,validation,word,"(1, 2)",5.0,5000,,1280000,12.507704625000088,0.004846958000030099,0.004114999999956126,5001,1.0,0.8001,0.7913804403233246,0.8150625,0.8030469106001453,0.8003689821130577,0.8001,0.80005523708503,0.809357523902791,0.7851375,0.7970635635699148,0.7913804403233246,0.8150625,0.8030469106001453,0.879554868046875,,,,,,,,,,,,
Linear SVM,validation,char_wb,"(3, 5)",5.0,20000,,1280000,239.93563904100006,0.09537941700000374,0.028676124999947206,20001,0.5,0.79568125,0.7886560825899667,0.80785,0.7981376623216238,0.7958564899132299,0.7956812499999999,0.795650990309958,0.8030568972364932,0.7835125,0.7931643182982924,0.7886560825899667,0.80785,0.7981376623216238,0.87482812546875,,,,,,,,,,,,
Linear SVM,validation,char_wb,"(3, 5)",5.0,20000,,1280000,281.8220402909999,0.10158508399990751,0.030756458000041675,20001,1.0,0.79554375,0.7886557032804697,0.807475,0.7979544064875949,0.7957121340799527,0.79554375,0.7955146405425684,0.8027685648794355,0.7836125,0.7930748745975419,0.7886557032804697,0.807475,0.7979544064875949,0.874649658203125,,,,,,,,,,,,
Logistic Regression,validation,word,"(1, 2)",5.0,5000,,1280000,15.273233125000047,0.017443166000020938,0.004487874999995256,5001,1.0,0.8006125,0.7933591939300788,0.812975,0.8030473274148341,0.8007963845377752,0.8006125,0.8005820226700932,0.8082335751454718,0.78825,0.7981167179253522,0.7933591939300788,0.812975,0.8030473274148341,0.8799108377343751,,,,,,,,,,,,
Logistic Regression,validation,word,"(1, 2)",5.0,5000,,1280000,7.747672374999979,0.013227166999968176,0.0048949999999194915,5001,0.5,0.800425,0.7934482674415765,0.8123125,0.8027695766574842,0.8005949114615755,0.8004249999999999,0.8003967935406993,0.8077415554815744,0.7885375,0.7980240104239142,0.7934482674415765,0.8123125,0.8027695766574842,0.8798123094531249,,,,,,,,,,,,
Logistic Regression,validation,char_wb,"(3, 5)",5.0,20000,,1280000,99.63458504200003,0.09731087499994828,0.027451792000078967,20001,1.0,0.7959625,0.7904298120798783,0.8054875,0.797887620415542,0.7960699445230422,0.7959625,0.7959439868906757,0.8017100769662062,0.7864375,0.7940003533658093,0.7904298120798783,0.8054875,0.797887620415542,0.874727878359375,,,,,,,,,,,,
Logistic Regression,validation,char_wb,"(3, 5)",5.0,20000,,1280000,76.51394695800002,0.09276262499997756,0.02140466599996671,20001,0.5,0.7951,0.7897255902999362,0.804375,0.7969829828342126,0.7952015796015448,0.7950999999999999,0.7950823718329634,0.8006775689031534,0.785825,0.7931817608317141,0.7897255902999362,0.804375,0.7969829828342126,0.8741275970312501,,,,,,,,,,,,
MLP Neural Baseline,validation,word,"(1, 2)",5.0,5000,300.0,200000,21.65251795800009,0.14251754199995048,0.10320937500000582,38657,,0.76019375,0.7674929642623077,0.74655,0.7568766355969255,0.7603876366278259,0.76019375,0.7601491012961166,0.7532823089933441,0.7738375,0.7634215669953077,0.7674929642623077,0.74655,0.7568766355969255,0.8408432218749999,0.01,"(128,)",0.0001,,,,,,,,,
MLP Neural Baseline,validation,word,"(1, 2)",5.0,5000,300.0,200000,7.991138042000102,0.10180000000013933,0.10079345799999828,38657,,0.7535125,0.7544092927569683,0.75175,0.7530772987390275,0.7535156500903997,0.7535125,0.7535117343073109,0.752622007423831,0.755275,0.7539461698755943,0.7544092927569683,0.75175,0.7530772987390275,0.830504268828125,0.05,"(128,)",0.0001,,,,,,,,,
